"id","Pobre_clasificacion","Pobre_ingreso"
"5505dc429c5f25398d350015",0,0
"861c57d0367ceaf81be4cd17",0,0
"c414d2cc6d5b58d05df157db",1,1
"8339d03282673f7e895d9c83",1,0
"55665281eb2669d2a3a480e0",0,1
"c0d8d97383c0910767b0a1e1",1,0
"9472dbbd61bcb8e297363b6d",0,0
"8e07612d83c8a228081d87bf",0,0
"3edb41b5caeaf8b9dd3b9a35",0,0
"06ae3e2d5012ce2c8189dcf8",1,1
"fc2917e824f39a9ff31f1722",0,0
"93f1a72f3fe794f04c055ea9",0,0
"9fb5755ea07f3aafccf3b1d0",0,0
"b010e1cd00c84839963901bc",0,0
"cf25abfae46b3fbfb94c0c86",0,0
"e1ed740f7334a7dc956831a8",0,0
"5b09e0faa9bee43a6f472464",0,0
"dde591198eff82a015326706",1,0
"45de4dd3b598fccc0354ff54",0,0
"da701847f50b7f48daf0377c",0,0
"3ba4b50bb20d476215b588e9",0,1
"f35669ce847035545d897f83",0,0
"e79520f62dcde84c586048bf",1,0
"a9cdccb8ed3e15759c7f1c66",0,1
"8f6c5a87778fe3c4ad17843a",0,1
"2e51582738d8cfc9b932e256",0,1
"1edaebc1e1643b867b303182",0,0
"e8098962584ff67d6a2b7d85",0,1
"0f9dc8d52cf4ea5b27febe41",0,0
"ec63ae0ee848f5c0e8e75af1",0,0
"b040189e72de3f9336ac669a",0,1
"3cba39f20c254ccc038876e7",0,1
"bed08928d846078a2c8efaa1",0,0
"71c955199dfc4043cbf476d7",0,1
"3c31945b385a41410c185a5c",1,1
"182fd6c4df59f344a2283c0c",0,0
"28594b1c8101627f9f9dd60c",0,0
"040602236e80e94b9ee9de00",0,0
"bdaf6657d3f3ab408d2928cb",0,1
"7c61c0f658e816df9fcbe666",1,0
"816976a78830d0cf6a7b1fb4",0,0
"ef4858d0820a237da57f7024",1,0
"f296c693e422a23885ff36b5",0,0
"81c923ba228469f39abe8fbb",0,0
"93d45644f432a1ddfc95fa5d",0,1
"d8d92747384fae776a96c480",0,0
"425370defb31552295a480c7",1,0
"99ca64dba42b32db298c156a",0,0
"19b724b1649f4599819689ac",0,1
"c76d7288a2aa63cd0e217e8b",0,1
"ed603790e98dc1ed2d04e091",0,0
"1ebdbd13adc220881dd3ea49",0,0
"6a9ddfee714c0cfd3fc98cb2",0,0
"154ce2a58ff0554594ab1cc6",0,0
"310684cdc1b648038680615c",0,0
"a87529780ce67619b21e22fe",1,1
"c047c59b9127d8e894435978",0,0
"b8d120c299660a9d099e69e0",0,1
"a214243d203daaf095ec6a42",0,0
"07c5083b5f20a4ce1ec9255b",0,1
"ddc2033343dfe1cd44286b88",0,1
"6bac51952368327c7b7d023b",0,0
"c5a0736da7bc7cf0ba23cb4b",0,0
"679ac7ab057b8a57f5b11b5a",0,0
"bb02537cb2fd8053d54dd286",0,0
"dd4d694d619855eacf301705",1,0
"f9044267739ab30b673653f6",0,0
"976d42c7a041260edad58149",0,0
"829c405a1db5fec1de9a22da",1,1
"0053a5a683f017b70a2ee374",1,1
"9da695434d7116a90a4f2331",0,0
"90400042dff3a7b0fa64f564",0,0
"04244583a11dd86e6e7c733b",0,0
"01ccd5f5380f238fd08d10da",0,0
"fcf426baf4364378ed7b8f59",0,0
"bbced5825cbe1b5cb74b4a07",0,0
"9833bbd184a1a7b241eaf065",0,1
"4f31a20e52c32baf6c44241b",0,0
"ed3b07aa10c7f76dda1c00ea",1,0
"8db7fe97c7970dfd82efeb19",1,0
"cbc3bc53cb7958ed3ea387bd",0,1
"a4608abd5262b0ec28c80e23",0,1
"d712d842093444a30610a3fe",0,0
"cd856620ee139919e15112e1",1,1
"24cd4b40b6fc1957f656525e",1,1
"d9d26253dd86d2dbe8372787",0,0
"7e0f4383980af52b9cc15ef5",1,0
"d2d9293deb1b062d162405ff",0,0
"e53c9465157a2174d503aded",0,0
"1772de34bff7b00530c57479",0,0
"f50658fd19f5df1623f11085",0,0
"86b7150eab75f06981cf0be8",0,1
"16e5ba88d3c5c632ef77ff9f",0,0
"6b06eaa9e7b05615f0ad0b26",0,0
"934fbd5b98f7cf9d1eb21a51",0,1
"f4b2df3dbe42cdb61def456d",0,0
"375f7de23d9f32e98b5d706a",0,0
"318fccc079e673d4adc98e4c",0,0
"360425f3faabeb147a755c41",1,0
"6090c2531dd7c63380627b91",0,1
"d4553643a07bec1e71ba5390",0,1
"75257599c6fe70f29ff22289",1,0
"e8c368c06c752fdfa58cf2fa",1,0
"bc8f77f67a6e52afe0d047a3",0,1
"d4186c57be5201ec6915e2b4",0,0
"81074bec6e7aee5c1d9ae469",0,1
"711cecbf6d7d68016a35f50a",1,1
"6485cd454842bf1fa3e811e2",0,0
"2961c3bac9fd2f5ce24c9f5b",0,0
"2cca26a9ec33a4215a5113d4",0,0
"bea3487033ddd53fc64ec864",0,0
"9fbe4ad1ef6a686095242a70",0,1
"d1e08004eeef57a60b432cb6",0,0
"67306823934e75731db2f24e",1,1
"6a908dc4efd1b7ea49e34f93",0,0
"a803eec344314540d6b4d69d",0,0
"7028bf55b70c560913a3e12c",0,0
"d57affe5cf685007244a9b11",0,0
"1ce42e701528436486542079",1,1
"6bc7dcba063e4a1ed93506e8",0,0
"6d82eafa4c32b6db9c1dc447",0,0
"df542096a646065cf105a162",0,0
"8267edbfd2727cee7e14af0e",0,0
"e48c8813a71f3a9bc63d4611",0,1
"03b5cd38765f9dce5f7beffe",0,0
"791be7ed65413e54fe9eb55f",0,0
"10408f4bb2c9cba72303cd0a",0,0
"df27c7fe5a9dd2917c4f084d",0,0
"5100178b8335d66958c817d3",0,0
"7590b1a5d19a8cdfb07dd982",0,1
"72e0f5d81df26ffa5af5ba27",0,0
"1fd021a987f1244da1286186",0,0
"7b61a722a76a31e89a90e9e4",0,0
"c6cd2f81bc182a63a299154b",1,0
"d5a6626a30bd535be725660a",0,0
"1411082cd51c5b974140de7b",0,1
"a5bab902433c0ebc24b491a0",0,1
"7911f372a3f9c23f01b76baa",0,1
"87d6ff5289c603753f331326",0,0
"af04343f8337f34b00632072",1,0
"5604e60c7c0a67ec27d3d288",0,0
"be4a20055fd4d442f58c5d85",0,0
"355b73e457d15b420e28874f",0,1
"1d3485a575abfe19b1b4aa3c",0,0
"69dc083d2d878ce617d55580",0,0
"f0763ec01284346a1c9640c4",0,0
"d57a39e24efe44efc985ad9d",0,0
"9f1754e2815fa49dc3bcd7f9",0,0
"51f15e002d6069967ffb53e9",1,0
"5a2c5c9fcd9d92d4375a8234",0,0
"18a04f17b9c2efe61a2e4418",0,0
"6de025597159f778b908d0b0",0,0
"7c86a95e054174f0413083b4",0,0
"c42e9eec51e6d422bd52999c",1,0
"8f16e87a60537f564f2571ad",0,0
"1a5bc06b70f38b35b066efa3",0,1
"3b88e8846c723a2def82805e",0,0
"a07bdb1f9ced5e26119f0d1e",1,0
"3e2d432826c1080fbb7dd75d",1,1
"6088acf906b9ac34b1a7377d",0,0
"9dec85afbceecbd802bbec30",0,0
"4f5bb6a61e6c1fe834998477",0,0
"f157380fb2e1fc7a3b2ec82d",0,0
"95c44337a95fa5b0892bea76",0,0
"2e39f0818ebb67a084c75a00",1,0
"56761cb57314985b25d3306c",1,0
"917aa9b983107a5596cb7d4f",1,1
"c135b82b73625f6dc0278cba",0,0
"27eeac23d23d7a3da96e82cc",0,0
"e2e11744a165a3103b7fa13f",0,0
"1e20791f4991b3ca813f0ea6",0,0
"ca85b6a3d2af32cb699ac8a1",0,0
"f47a083bed18b4d26b96ad69",0,0
"573f861bffa82874d7d56840",0,1
"2b96ce9b8fc564599590de3e",1,1
"811f6aa05c087878cb0aab86",1,1
"8fa5ac05f48491e4460eee2d",0,0
"98bcc55f1a18c0f806e159cc",0,0
"4c5c969c0c225a175386a89f",0,0
"45392466b4aad98560b73e40",0,0
"5f7f4f22391057c5744f487a",0,0
"bcebf2a1277d3b495d2b5c25",0,0
"ff1fe3d581f9837e42913e12",0,0
"d367a62f012dbdafe1627b6d",0,0
"6e078e422f4c7ed099c65f71",0,0
"44fb6700e6e6f6eb71786fa3",1,0
"b508cf7391536409e355f1fd",0,0
"48d7f8248319b3d7bf35e6fa",1,0
"4fb551e9b427ee9ee96033a4",0,1
"60301a05d11c72a8f662f03e",0,0
"fb114a129bd5fb48dc95c34b",0,0
"a83cd57b0b1f64be5da48e88",0,0
"3de2a3874150eaa89a14d109",0,0
"936a0fe530ac794a06fa23ad",0,0
"05f66bff6fd7a2d3b273c9e5",1,0
"5cb39fbeed2905080ab73730",0,1
"3beabc6cec2ae18ad82c5a0e",0,0
"f334c1dba22b55345bea894d",0,0
"4cc2f1a8f194cfb57950f526",0,1
"263f56b03628d3f7f2f74214",0,0
"62d206099e17112909626987",1,1
"916ddb4f207d280c3dd3abb4",0,1
"dcc5e6c0f1c59b15dfc002c4",0,0
"cd67764e4f326f290c8695e9",0,0
"51875ce0bd5c93a806c94522",1,0
"9a966a83d0299773d7b78b74",0,0
"c7b4b94eb388eb08ebc885bd",0,0
"93eefbfa9a57d31bed844311",0,0
"42e0ae8501d69f6deb73f243",0,0
"52c877fb1230577823b11962",0,0
"5ff15758314b4ab13484bbed",0,0
"76f5d76650d2c18acc366e83",0,0
"ef4548d3c9d22a6b52152d70",0,0
"cab55051cb64a9f2a45c7d29",0,0
"f4b087e9371567be595d221b",0,0
"95e83cf61535996b39b7d5af",0,0
"92321884823262785fc7d315",0,0
"65ad241e721bdde2af01889d",0,0
"667a92bc1ef549884eeee67e",1,1
"55a4e180ee00cd0d5f4c67cf",1,0
"6483e39a3da74f9fe22b3901",0,0
"f5f69dbbf6ca66ae5945a47b",0,0
"862f96f12640b6d44f1f6217",0,0
"9a6d625ebb2add3a6cbb6a02",0,0
"ac9f989e7ef293f2fe96596f",0,1
"fd0ce8a4bf997f08da50deae",0,0
"43936daab5d1d2b2ad2d3254",0,0
"8c448607f0112d4098ef387c",0,0
"72d1a19ec1ad1a1060f45798",0,0
"ea4083953083d06232b52464",1,1
"5f843d775b4e7d0804ec203f",1,0
"d36503610da05f536c599f39",0,0
"84c523e6c3798a39683171c5",0,1
"722e2f5bb0e4601741141be7",0,0
"fe28f2026a14fc4232f5c2c3",0,0
"1eb02c684f8d8f56ec904f8b",0,0
"710aaac4d8a7a35ce5073ede",1,0
"8a9128cf744309d52095dc54",1,0
"98f876141d47ac257b59ddb3",0,0
"e0832aad9e6ac6d66f9d13ce",0,0
"dbe620c47e9f94206642968c",0,0
"1ddd6765319b6c1415df29ef",0,0
"ebefde0a799560bbaf982bbd",1,1
"f4fa71193302ee4870d4cd81",1,0
"a57c3f773b86c39e1b25ed03",0,0
"89b8a7b0c6f2481ebbd82aff",0,0
"e3d5fc3f35fcd591ea60bf6f",1,1
"134a7e588a9ace498dea9650",0,1
"5e3f455fb68a480269bf957e",0,0
"95ad3935a0071fd82fd4ac50",0,1
"08540104e829561a7d434c8d",0,0
"8205a105c8eca7c9a7170a1c",0,0
"cbf5956adb4e9d2181e64e3c",0,1
"d581f883d1ec11924f0c5ac6",1,0
"cd9cb4a92619401d560fa3f4",0,0
"daed64702f0ed56549c9153a",0,0
"160957c6f675c5b104777090",1,0
"e075dd90725726ea90a1e707",0,0
"9983d35a21d576aeade51c57",0,0
"8aafed4dcff4501119c94fb2",0,0
"83a94221284e3e4dd8256011",0,0
"b3156e06acdd3a7dc9c1c706",0,0
"56a7244eb87c70ec8b1c994a",1,0
"ddf53162da0660d17fbdb051",0,0
"9d6bf638d7746dcfd17a6176",0,0
"05557cc0040927994370140e",0,1
"38dfe1f0075dff313bf39d72",0,0
"a280e5ad0d4754eafa4528c3",0,0
"9914b7374aa3163ac4b0f4ef",0,0
"f160b03e396dd1e62937315d",1,1
"f3d39c378ba6282d60bcaf62",0,0
"0c9883a44ed5378338a9c540",0,1
"219de4f890aafcb91bb37665",0,0
"e7f6c2fec56f3c53fbcd368f",0,1
"91da670635d7af60539cbe76",0,0
"78eedf2cf2aacb259de63df1",0,0
"a1dc257636c857145a7df6f2",0,0
"59c66d7987b68c4ecff27f4a",0,0
"37f116d2210dec0c5e8ea8a0",0,0
"b8551e7d33084a26077c6d0f",0,0
"07e31d564c4441085b012e85",0,0
"6996d902279b32d100360e4e",0,1
"73ee2d1a5f2fd157a70355d1",1,0
"bb01f4952c5c0518b6f6718a",0,0
"d8de1e09dc5b8f0c73549e22",0,0
"8bf9268cf88dc1aa0edb4a5f",1,0
"1efa045867b45b17ff88cc10",0,0
"96f32b445d32950117679ee6",0,0
"ed86f6d086bd3e035255a40a",1,0
"b0bbad99925cca53abba9c84",0,1
"c68bb99d96c9e956dd1edecf",1,1
"5b920728bbf6fd9f934b5036",0,0
"4cbf39283b0cbbe7b287860b",0,0
"074ab8a8b0431380db4dde2b",0,0
"4db827ac973d08b3aff00c97",0,0
"3e031ff336756241607cf711",0,0
"02d0eaf06175b71363a6d8fe",0,0
"3ab9cdc31e62233f5ee8555f",1,0
"377286afdb2e2cabf16197b6",0,1
"556f594bf16941154d82b5d7",0,0
"e341313e280dc399e7094507",0,1
"6a5c3693a5b30724ad12d51f",0,0
"4ed428cfc06e576bd65f9eb9",0,1
"c075a33723747a9e3b97408b",0,0
"6e00a6445cfc511ba0f9b060",1,0
"b51deff73174f0593f3c7231",0,0
"d5a7d0208a9a424fd19f1865",0,0
"95bfab118b885df679d5de8c",0,0
"a02e41d6ca18e4c10d3ddf5b",0,0
"881bc571ce0a1f47f6dfe40c",1,0
"fc1a750e6d9e33b1ee03456a",0,0
"e8decb564da8845df30a5327",0,0
"8acd683832ca7f0b43e2b779",1,0
"2fd0d8a7ca80682ab6adef87",1,1
"9f91161de6407b435d3b9b9d",0,1
"5a30b955b426e25045818bda",0,1
"cafb01904aef3f0483875189",0,0
"cf487daea760e8e4150cbc7a",0,0
"0006727fa7a6b22388c8ee00",0,0
"cdc1e3b0497bad6a61efaa75",1,1
"2a9f888acbd26d8be04ab1be",0,0
"43650c2eb0b3fc0b3c7ae3d3",0,1
"ce7ae6a464597eee46685720",0,0
"7823c98a7125ea3b24525a05",1,1
"8016f56b2ca8c42de3467da2",0,0
"3a70eb3a43b946f98d1fbc28",1,1
"e0f042fa66fb6acaea260c61",1,0
"12bc8d0d0c592f4f54174118",0,0
"0b6b8b9eac525607fe0a704b",0,0
"31a4d9602ae5e7fd0c7115ab",1,1
"42344c8b884f55a079e750d5",1,0
"0b4dc5368d907000ef4ddae1",0,0
"ec07d4c11ee99cabdc62ceec",0,1
"34d72ee6f782a539d4fbb522",0,0
"5203b20d2b181315c0f9378f",0,0
"e75679f6292b524330f608cb",0,0
"7a48c19adfb76f847cad0cee",0,0
"d0007d92cadf9accf18655c2",0,1
"031d153ce8a3cb513b252776",0,0
"4c14025bb107add197924502",0,0
"92ce2fcdeaa8608fde4c2338",1,1
"3dc28cc1e080b5a87c6a184f",1,1
"d0ea4a2ed5adf2915b62e78a",0,1
"5201f1826578128d667028fe",0,0
"96d82e70d7a91700f92f4cc7",0,1
"0c892818ece4427a3eb5cc4a",0,0
"e52ef3511d28f7fd99cbd2e8",0,0
"00146f92a7edba5bdc3adeb0",0,0
"691aaa95d308a52b519453ec",0,0
"7a98c8af0b02db9efa5e6c6d",0,0
"a497c28308758bc2f68d2d2c",0,0
"7a125601b848e542d5ba47e9",0,1
"d2a6ebc7dbe79ba53163d20b",0,1
"12516d212789152706501b30",0,0
"f999a4668875777b00bec7a6",0,1
"d951d58e774cbcab6c514803",1,0
"23e0ca2cf88c7e41991d2fbd",0,0
"536a4ed82f71e41837b18c23",0,0
"9be58d1b31238661e228f42a",0,0
"0dfdd7042713440b572599a2",0,0
"3341eeefba9bad276b827105",0,0
"171b703441eb33fb589724aa",0,0
"86ca9d238de7c94248f6b6b3",0,1
"3cfaba1f5aea0bc276b853a7",1,0
"4c511d8479aa407d5d8ba885",1,0
"90519fbe45d7dc277c78839e",0,0
"5a2376f75efcade1258ccabb",0,0
"1eeb65a0a5c0a928e2d2973b",0,0
"627d7e5d40c4ac4a0351557e",0,0
"16313e41ceba34fb421f2aba",0,0
"88cb277241787d72d009f9b2",0,1
"222b061c4f8a3c0f7f00463a",0,0
"1befa135ae4a7ebba5cbad9f",0,0
"f261b43b37a98e7c54e9e5c0",0,1
"c8698612fdc6c987dc4ca593",0,0
"6b14f91afdcf29965af76347",0,0
"8edc8d944c03ae57f29096bd",1,1
"e0e9dcad178f6a2591132aef",0,0
"4cbda578e36700a4222600d5",0,0
"9adc7b3bafdb580748b79fb2",1,0
"0527d57f6821668ab3fca363",0,0
"4a97db0e7f6e01ca9cb754c8",0,1
"9166e86ff226120d3dc435ee",0,0
"148f44e4be9a607bd680509e",0,1
"439c1485170880377e85df09",0,0
"ba110c792863bf8ef3ce5ddc",1,0
"178236a38cd44e3224298e28",0,0
"af1f1bb916961c8a9bfc6ab5",0,0
"315b6e44b556f5e6626b34be",0,1
"e627176ff3d4a2966cd43d12",0,0
"1fd94a4a4b43f8951e00eba9",0,0
"5f3f5050fb14f406ebf43741",0,0
"c04d3622f70f26717d848066",0,1
"313a003f03b5f322bd329c1a",0,0
"79fdfd5ec61522a3db7ab2fc",0,0
"959d6a53ab89f99e5c591a8e",0,1
"7c1d9a862630597320a78b70",0,1
"eb49d6caf4c49c1d098b34bb",0,0
"765bbcc8a2fb2ef74a36562f",0,0
"1d1cd140203ee22b22c537bf",0,1
"2f8a07ac30bb3a7c8e770f22",0,0
"245b27498ee675b7386b69f8",0,0
"f2c9964e20768876b45b2017",0,0
"f5beb09d50342415052155e7",0,0
"7f562a129b03ef4d048e134e",1,1
"380b481a714f7386cd5d5055",0,0
"a2ba3f7b537129b9adaba7ca",0,1
"4159bc54aa26e17820b90519",0,0
"61d0efbdfb3855f8e5188a8b",1,1
"0b2c37bcdba548f36f5f5643",1,1
"f3dbaee1ecf2246b97c494a5",0,0
"47061dec58d6e9c3db5d558f",1,0
"63cffd758a8cb38cfea2a79b",0,0
"31a30d8a74b7d0174c00a1be",0,1
"8fd24910163bf0835ef74a54",0,0
"c10cb5ed486558613866fbe4",0,0
"986b60060694811fd12631eb",1,0
"bd2cc064da4834171eb1ac23",1,0
"fcbe1d39008f8b089db89be4",0,0
"244805fea91db1765db72608",0,1
"3a9d3aff0cd8c9fb83cb4292",0,0
"246a9e6d53d7e17495132e9a",0,1
"9cb8bbbe3f5546b8ae6a678f",0,0
"5762dba1dc1312e9d4a1a20a",0,1
"5adccef94e7fdfd98804e05d",0,0
"35b2d27dd54e65fd9fecb0fa",0,0
"ff7edc5916061e2b3beb7239",0,0
"e220e2e1e6fdc983a4d2b39b",0,0
"d9dc79148bd9d24dbba28b13",0,0
"49c33105af4bea6a2f213188",0,0
"f81b4ee08e375e30e0cce9f2",0,0
"ed37529cd63c176c12248a5e",0,1
"c5b1fad132026afd203072f0",0,0
"ce22a2edf98468d27eeeab7b",0,1
"d502b846fdb811c7dd420597",0,0
"a50a85ac96f0f657eed64b44",0,1
"a3d4b5ba4c43df35e0c072a6",0,0
"0f21fa46f104b794febb934d",0,0
"15c80a7730dda1714819dca3",0,0
"77e084fb4d9fa04526e39be0",0,0
"45de1eb1c8df0b5358ba0a7f",1,1
"39ac9fdfcfa10c6cde68c11c",0,0
"c10476a9a164b3559ad0d028",0,0
"f165121a7f04f7b40604a8e4",0,0
"63d2e1b03c479cbc13b489f1",1,0
"39e0438382991b77554c5147",0,1
"fcc8aa2d30a766a382a189cd",1,1
"ac093fc09690682781426b95",0,0
"e42f750177e75d52ab0627f0",0,0
"4ed3d1ea7cddf81e83e07ded",0,0
"015629522ea3603128e9686f",0,0
"14481630080b7c74335303e4",0,0
"f1d3af52a0ebf6e45cca3f42",0,1
"17f251e5ff064e0b80a68b27",0,0
"516aec51491d6fba7c0afe16",1,0
"fab110e10c03accd6c3f865a",1,1
"0edaa25829d497a4671adc9b",0,0
"f48f0ee22f3b4667216a43e7",0,1
"7e0fe6677e454ff0213c1af0",0,0
"9474ea535f551d80a6d4a928",0,1
"4cd2677a03103f2e42bcb7e0",0,0
"93840a8ee5662cec7750bf15",0,0
"ed15c0465d2a9525b40baf00",0,0
"66f68e0e097a8c5aa3f3459b",0,0
"4d1636bdda749c443cac145c",0,0
"9c99a7c992b253db69744d18",1,0
"6324a8d1f01bd1b7a826821e",0,0
"0efe3408bab33450382168ea",0,0
"7c497ce2d973bb5068111869",0,0
"d393117fec7b15765cecbc5c",0,0
"babf83507e07aba249bd9c64",0,0
"9b92f56e4d3997b171af0070",1,0
"57ce2130d3995666ce3112a6",0,1
"4c0ed652860f931ab0dbd656",0,0
"37b2f5736cbbcb4b72ba883d",0,0
"ecb9b21e1982d5ddbda0106f",0,0
"1be28e16420219bdc7f30028",0,0
"fff27e3589bd9ca662fc78da",0,1
"320d2d7bd42ed3df6ac5f341",0,0
"1f9d03a823bac237331bfefe",0,0
"0a35234d2a1374e59fd04247",1,0
"aca31d3fc1eb57dd8070e418",0,0
"7b5f1bdb5c1c4d169f92660f",0,0
"c128269389d1fb94df8a4638",0,1
"87195c34057d4c31720402f6",0,0
"56400351ec6f925eee43ac9c",1,0
"91c4116dedfe06b725ae7611",0,0
"c7eb83c160cb0e64403e211b",1,0
"dca142cd9be6f1fa59322d88",1,0
"bf5d60a2102d23164c69b9c1",0,0
"4cb1ba6aa58445645c22e4a8",0,0
"80d63768a28c387f57f04a20",0,0
"743691f7f0005148100e8daf",0,0
"859c94247acbcdb8ff30d9c0",0,0
"4f0c7016675d832db2f76fa5",0,1
"8caf5abfe02ff4859e702463",0,0
"5b0702e984e4dd8a4958a82d",0,1
"c62177a3af560e23d64d2ab7",0,0
"28315dc1730e71c3a24ac611",1,0
"0ee84e3781adc27301622063",1,1
"b04165f223f577239ee62187",0,1
"c40f0d1c5083f97ea728ab8a",0,1
"16baa03f6df592e5b18fae42",0,0
"122e31d58622d5374a67d019",1,1
"5c68a31dc9d065c77f51d55f",0,1
"eaf0a4aaf0ac1428cbc7be77",0,0
"0a9468b47fcfe51d7af6b0ea",1,1
"27baec30e90b0130ab3b8893",0,0
"0273e3d6577b25b294ab335a",1,0
"c03512fb126ccf90aa7f1618",0,0
"947a342f88e12b2954a709c9",0,1
"2d97c999c646117b734a3800",0,1
"07ebf7db5b90ec8b8737f300",0,0
"8cce2430f3bf80236d8f9ad8",0,0
"cd291b506620746a3fa89efc",0,0
"02c37c7fb1527a10afcc824b",0,0
"7fc41176ff411f9e1035122e",0,0
"6aff738f41e6471e5d9a8bff",1,1
"fcd024f0db61f8200daae79e",1,1
"b00fc99e7e6d8171e1cfb25e",0,0
"2389c374f832f12e23cda255",0,1
"5776625873cd78996061c4ff",0,0
"d73da6bbca89c90e0c9829e5",0,0
"41cd7a15c80f41938e1d278d",0,0
"545a918302edc1bc86d4281d",0,0
"dc1167aa6bfc2dd42a19d1f2",0,0
"b9cb7cee09ca993186297d27",0,1
"8305b7459120ee672351fa39",0,1
"15a73ab52cf6dd35677da65b",1,0
"edb28fae2a1203b8417c6b81",0,0
"08d774153e01bd6524c1de1f",0,0
"421fb34887582ac8b07dc095",1,0
"4dc5cb84b24452e01211cae2",0,0
"9821ee8aab64471b83c83734",0,0
"bff2f47eb64d907c23cb0c30",0,0
"f8ec46cf656fec30771b2bf3",1,1
"9b221866f77f44684f4d3efe",0,0
"cea10d35f3553e20bac5745b",1,0
"2d49ef6fcba323143bb1052f",0,0
"479dd61ce40640e2e613a200",0,0
"d9de600cad782e255851aca2",0,1
"c77f58d77b346c8c28d0c7aa",0,0
"02ce49920a4b241896404be4",0,0
"142b3f2eb6ed42672fe8eedd",0,0
"a57b237bac42ed61414f6bae",0,0
"59bae26473131b185cc32f26",0,0
"6e98c1c07d3d790f52277d5a",0,0
"429c036bf34aa240a0b9944d",0,0
"82d23d0ae7fe28b2d084a1ef",1,1
"8ac97aa099011904a63d35ad",1,1
"d7d39439fa4f3971d385f2ef",1,1
"cdd5099830a1d04ed169359b",0,0
"d1f17fd7ebbf88873ced3452",1,0
"c13dfae0c6192eb938c842d0",0,0
"57e91218c92c76a0c1f684c0",0,1
"b72bdc81070f81a8a80ffe2a",1,1
"bead3733a8afec313e7a8410",0,0
"32c8c36f929af09c3152f390",0,0
"2d61517f16f3d7423e5723c8",0,0
"d390cf7c10f72ff304a28285",0,0
"81f577aa547a2682090356ee",0,0
"c8412c077e14455053f779ac",1,1
"b0aac712a4e2ddc750e7f381",0,0
"765f1c87e52d46d0d3b705ee",0,0
"1eb70b4c0fca36f2d9cfa2af",0,0
"89c152c34b45dd4356a0ac54",0,0
"7af641d5d6935df24b4a5e13",0,1
"e1d1a01ad31812cf98ab4fd8",0,0
"3ebe5134f1afc98d5000f289",0,0
"be362797f6534ad72597a89a",0,1
"9430811ebe2b884e94873f93",0,1
"1af5ee2765c1346b4cf1fca9",0,0
"f27185d2cd9bb4f1ba056a0b",0,0
"2f047840fe91db97a489dee8",0,0
"b60f51dc15b451c7df539e5a",0,0
"6f39cf8a8464872da8f9d7b2",0,0
"e5c7b7f5c9643b9acd06a092",0,1
"680fb5493c5275d21ad2890d",0,0
"c2069d606459b357acd9a7e8",0,0
"4f857504302b2c39e754cd55",0,0
"f9827c5b6374c1e5544662c2",0,0
"e9241479a67d3ea2d31bd2e6",0,0
"91e1ec50eedf7bd012fe51d1",1,0
"110d7b7294ab2dc9b57953ca",0,0
"b3656e4943812998798b47ed",0,1
"a21bae3862491f9b5abb642a",0,0
"ca37206194b1e00f2cedf1d3",0,1
"c9ba3bd87e5e3af1cd1e0a9b",0,0
"b0bbc124d53f5ba3a45c18a6",0,0
"7c8829d4f763f23a14d14761",1,0
"7059ff1fdb25fa981dd3edeb",0,0
"f3d4b02208c35e904adc5632",0,0
"b9437f34e24e1a48a5837d7d",1,0
"afb27dba414593de46ded41a",0,0
"edd76b7180aff73407475d43",0,0
"a90339534f416272c0d0773c",0,0
"c5b1becb03ca63abace78da4",0,1
"00200f25f3e67816909754a0",0,0
"07d0359bdf1f3ff4b90adeca",0,0
"34a2423f09ab85990ba83aa4",0,0
"e586e89487ea55f002b26ca8",1,0
"663a4d98716b2619eb316217",0,1
"dcfaedaa5821f2ea5bf895c1",0,1
"ab6f72a745db4a498296a87a",0,0
"5987dd3e1cef68aa6add782c",0,0
"2e21b998acf822d2ad62b11a",0,0
"63b28335e633822908e6acb8",0,0
"6f715e1f8153e9d407e869f3",0,1
"49c9248ce055ea2058e45b41",0,1
"8d2ae3f9d6a2c1be3bec013c",1,0
"eab7190d3edcdb9d6296c22b",0,0
"e7b050de0512134d2df0f622",0,0
"89aadc5d5165e8818cf2e9a6",0,0
"ca3b58af9bc811fdb10b6430",1,1
"77483ad5bb8c0262a0165d78",0,0
"7bd6d4f670bcc50756225889",0,0
"34141eab9b97623559f71234",0,0
"b5a267f71689d0509ed2bc3a",0,0
"521a09ac7141564869a5e61b",0,0
"c9ee9b0e814125752744348f",0,0
"02d8039332da4eb835950193",0,0
"410da01ba274cc520a724034",1,0
"b66fa6522276ed738b72a238",0,1
"c129c2fc1577e3a957dd1cb1",0,0
"3b5d03d3fd970e6673882326",0,0
"baf8ff8735c6cb46711bef88",0,0
"1ddb07255e2a7f5c20832e3e",1,1
"255f0032c2050fb2a84a562b",0,0
"7a6aebef26dbec7f7f922e46",0,1
"86514a6163dfcf94e7e9da06",1,0
"3ed269bf958f4c1571a479be",0,0
"e219dd7b7d9ac2865a374038",0,0
"f26c84d3661fe97bbd924ea6",0,0
"9190001d8cd03fae614df56e",0,0
"e93bf202816789ef1eab6672",0,1
"163bd2a11102f6b10311667c",0,0
"05579e6ec435769093908de5",1,0
"68699691fb3afc54f71d8269",0,0
"0565bdf66294926954cbb51e",0,0
"d2e6383e9cc744c9b4893d96",0,0
"7ea16479c71acc3f66954666",1,0
"5d4cee10f3872a232f57335c",0,0
