"","id","Pobre_classification","Pobre_inncome"
"5373","78247f4afa0342000e7a7afe",1,0
"5374","1c4ec818b9c2f982fa2e9363",1,0
"5375","5860955065b07642ced6fdf9",1,0
"5376","d347af59853a56b6278a4edf",0,0
"5377","864a44ba9a45a77c164bba07",0,0
"5378","e2e61d3700694701543b8f01",1,0
"5379","f81527b797a079aa45396f57",0,1
"5380","41851e5b06c4c668f674fa86",0,1
"5381","77e293c9c797a07d9af75cda",0,0
"5382","01889bfa85b1e3b53439a12a",0,1
"5383","d1949d1276b9e70b97df8b46",1,0
"5384","13277d58c1c4edc3826233a4",0,0
"5385","a0867e157b75e1a19d4b6ac9",1,0
"5386","ef4f2b5eda6986095be4fb6d",0,1
"5387","681bdc1c3b1e606b4d1c761b",0,0
"5388","d53c9a3eda0293c70eae0b11",0,0
"5389","a2e3f28d8c2d5c1ce4097f16",0,0
"5390","88e7c87f4a190825ba060c8d",0,0
"5391","535100d2edc9590151b0615c",1,0
"5392","615120adcdf47c241271e752",0,0
"5393","06d94e699d92a3b8a9d39b50",0,0
"5394","75f4b5d03a70eacf89ce4945",0,0
"5395","215e4a748f38d093b3695a62",0,0
"5396","81a3f3462cf4371359016fe5",0,1
"5397","918e4ad2c0878ce604d78c7b",1,0
"5398","e34a74dca31c406426552f06",1,0
"5399","1648b71648098af105768b27",0,0
"5400","0daa9c710c8937b0a5b5f641",0,0
"5401","ed972cf2acf3dafc8fbe870b",0,0
"5402","8417b914037041bd4c7bacfd",0,0
"5403","90f98e60f7abb561f1b56749",1,0
"5404","3e87f78e9a468010e96c36c8",0,0
"5405","c4d8cefca185416eecf7a367",0,1
"5406","54fec8ceba884de61c86f3be",0,0
"5407","f7d4ee17511b50d3d84e3125",1,0
"5408","3c726df450baa0142c0b2b31",1,0
"5409","6b28fe9fabb480da2a28fef9",0,1
"5410","bc076e8b49384fecd18a5b62",1,0
"5411","8a1dc429135feea48bb80c0f",0,0
"5412","562a42dc024093fa2b2fd616",0,0
"5413","c7ff48ff0a277104dc5105cd",0,1
"5414","dde8d992db57ca61b28baf5d",0,0
"5415","d2bb86727876319b45631a51",0,0
"5416","3fe229e640d9e60c07e59f0e",0,0
"5417","09f0842f3dc162f80188167c",1,0
"5418","e2ea5d56ef0ec88addd75997",1,0
"5419","edf9268d52464cebd959ebd8",0,1
"5420","2d6e6bed30bb4be222487246",0,0
"5421","3c8739b2bd0f2ec20e7e01aa",0,0
"5422","7974ba6d2ce7f6c379af6bcb",0,0
"5423","16bd1de1d6e6711254e2b186",1,0
"5424","3b55a35515b45891ee798386",0,0
"5425","c29f4634140d64c58a423ceb",1,0
"5426","f3072f4e6cdbe761e2e0e78a",0,0
"5427","ed6d9fd02eb29ead7712904a",0,0
"5428","eb3d1f66ecdf222f3f288d0d",0,0
"5429","22bd83745ce092be94f0f16e",0,0
"5430","60d4411e633dfb30138ff73e",1,0
"5431","c7547addca0230de1298915f",1,0
"5432","7e1de43e3855049fa45da6a4",1,0
"5433","a5ad3ded483941553b1c95d9",0,0
"5434","517bb817b4376f9b552efd64",1,1
"5435","a28fa8a90b132686bd0ab2c0",0,0
"5436","b8716c549ded780248aba185",0,0
"5437","d8891f7a0e1ab8afd638dbaa",0,1
"5438","882d6073a3f41baad85963b6",1,0
"5439","e08ec204131ee0cb1cb234c4",0,1
"5440","3a97fe207a4aef3b27c317d5",0,0
"5441","ab83ed7c26e486ed58cfc381",0,0
"5442","dda971c8f4abbeaafba7b7c3",1,0
"5443","b0aa18510761aab97e1e4076",1,1
"5444","2a469781d0c2400b814d8138",1,0
"5445","a47591073b1c7219e346eb42",0,0
"5446","64f02a4703d274da722e562c",1,0
"5447","eb7cf97bf88112a54c7fab45",1,0
"5448","eee8a0f5ae7e6d31b43a6f77",1,0
"5449","c66a8dd721845d0ec2fa5a61",1,0
"5450","5559e22912befa1ca835ccf8",1,0
"5451","8d7fc59c835d750b3529d1f6",0,0
"5452","a906478b35bba1268de2fe83",0,0
"5453","7c4e1defa870836f4f341b1f",0,0
"5454","3e3f837250eabd268f271604",0,0
"5455","f6ed5496ac236c973651c72f",0,1
"5456","d06e5aecb15f9913c4bc5dd3",0,0
"5457","63b5121e535b2ce7901d4759",1,0
"5458","dd0d95a4ed054312bf47e15d",0,0
"5459","8895804e2f06ee49fdb7f2f8",0,0
"5460","4dc951be8125fe047005e9d9",0,1
"5461","e93b39e7d75e39915e5bde1f",0,0
"5462","ebeaacfc56a7b63bc75d2bc1",0,0
"5463","39a4b611fd9900dfe1f06882",0,0
"5464","716848b1026ae062a8d58d72",0,0
"5465","a1bc6e8ad8cf86bde4629f41",1,0
"5466","eb94da80582bb6b77f5d0585",0,0
"5467","fa0f74da38765f6322bea90f",1,0
"5468","6830f6e716f4ce715b4f813e",1,0
"5469","80863c02f7802288cb0e5223",0,0
"5470","3c2a498c432afc1c8871a08e",1,0
"5471","83a1cbf591f7e792939d0914",1,0
"5472","6b02f7a7ea910f04195b3d1f",0,0
"5473","7ccb52ac9d2ef96d57fd13af",0,0
"5474","e59a2c3071025ca682416c82",0,0
"5475","7f18960eb4e038503732626c",0,1
"5476","8585a84f3e614b82ab13c8ae",0,0
"5477","a3296d860408fbf780e7009d",0,1
"5478","3ba93901ba9a1329963fcb88",0,0
"5479","c6d813cef74b28ea15710904",0,1
"5480","0bb18064069b68851e6ec0b3",1,0
"5481","88be8ca4177d386d008b403d",0,0
"5482","4b24ab29f7b89a83cfe35be1",0,1
"5483","0c345f9d93fce16fd0efe59f",0,1
"5484","3edeff0a7c65616f853a892a",0,0
"5485","fb60be343b4eef165cf284b3",0,1
"5486","647b20f0eb34e4e259d80695",0,0
"5487","c65771907387399d28a8d972",0,0
"5488","9d93f4192c2f72994826f11a",0,1
"5489","62e41f7ca4237bb6a1000e5c",0,0
"5490","17a78eab34ccedc579ee8f79",1,1
"5491","46e6ebd8e5553556a9003399",1,0
"5492","69569116bd8aa6df0f2f4e12",0,0
"5493","c647dae4b1fc284693918f6c",0,0
"5494","8f91d73bcfac65faab3bf633",1,1
"5495","7c2a47f02ced4ef3570939a5",0,0
"5496","cf63b294ce4bed0c9a41125c",0,0
"5497","a86b2343d386de1fa1ad57b8",0,1
"5498","e4a7eb989c608c21bb980cfa",0,1
"5499","8ca52c2f3a483826759438ed",0,0
"5500","678f802686f29641b4ace5df",0,0
"5501","7f9cd96944e8f2a097038f5d",1,1
"5502","03b2f57f3da41f5cec0b40a1",0,0
"5503","e836a124a3570b4a29c243eb",0,1
"5504","1e7f001fe16cf3d1638bce27",1,1
"5505","8423ddb6f39d760267c41d79",0,0
"5506","d8b7e390a7afeb8abd8136b2",0,0
"5507","bc696d71177af8e3ea41a32d",0,0
"5508","1d41fd85be78c07ec2ac78cc",0,1
"5509","7e975a5516e3f46508e17ba8",0,0
"5510","499ff8825e8f44f9c22eb372",0,1
"5511","25defb5746fd044df0a40d24",0,0
"5512","058714fd03a7a88b663602c7",0,0
"5513","011fcf42278bcec47de9d364",0,0
"5514","89c598a7d4b13bb93b183b6b",1,0
"5515","8f05e7b6d2ff2dcd4e8551b0",0,0
"5516","fd98ca86cf1dc5a9985f4b46",0,1
"5517","ae4d9ee70efa7fa0afb6c83b",0,0
"5518","908450ecf496b45ea1e5a39f",0,0
"5519","cc30681b8ba23e17327cf683",1,1
"5520","e70abf069f859850a9c8f394",1,0
"5521","6432a73f818d5f4dc50ad970",0,0
"5522","cbff3a711cbcff2d51eb5db7",0,1
"5523","1bedf2b89b59849e4230e849",0,1
"5524","e9efea567a99596c5f79e505",0,0
"5525","cb078ea8a68d794862456cee",0,0
"5526","91bed15f43339d2762497fa2",1,0
"5527","6ee7052f7d3b6106473b9727",0,1
"5528","bbaafe319bc64a680f889798",0,0
"5529","7ea7e006adad7646ca5251c3",1,0
"5530","597e50f96be56bd4eb6b9ba7",0,0
"5531","ebb01cf06b575383dba92217",1,0
"5532","5c1e648f7534489641b197c0",0,1
"5533","3c3b9d03dee5ddbc820dff52",0,0
"5534","b7a208400e7e68f620cbe896",1,0
"5535","e194b007d9f7a2e2462b9aa5",1,0
"5536","fccd229cc149394ca4989146",0,0
"5537","97f0ab42ecb4395706b17fb3",0,0
"5538","5cd50c101d890c2891bdc001",0,0
"5539","78d6549bcba10d3247cb3b42",0,0
"5540","dc80ac806d81d1410fb1d60d",0,0
"5541","048f21d1196a639e26d4f74c",0,0
"5542","4c2aa2920aa5374596cf3705",1,0
"5543","899de9f09ea58271ffc4f799",1,1
"5544","b4cbe82a3c29d1190f1d5636",0,0
"5545","02cada67f136b93ac1fb7587",1,0
"5546","e626f1f7b9cf21f48977c966",1,0
"5547","1c9c9dbfe64929bb973f2c8f",1,0
"5548","63feeec646106406aac19ff9",0,0
"5549","a4cdf6115e98938b539817b8",0,0
"5550","be5f2c188678a557a98d22a8",0,1
"5551","e57696e3d80eb32e38bcead6",0,1
"5552","6ace129e5be3e9d0eebdd625",1,0
"5553","757706e5bb3a3d499d3b4318",0,1
"5554","1cc58ba3aecd3bffd5afe797",0,1
"5555","50f8b1733c5a97a2f6617de5",1,0
"5556","e2d25a5ee1150e088b3ef32c",0,0
"5557","d777110748cd1ef0b5ba61c6",1,0
"5558","e5b08912b66b5a71d55186a9",0,0
"5559","7ddd96294b2291c9b19afdd6",0,0
"5560","a78c7ca77b11440f912d6ab8",0,0
"5561","3f93e14c34a91b42f1a91e5f",0,0
"5562","fe448bddbeab3c7ddef9fce1",0,1
"5563","30769f5aea2f0d9068bf37d1",0,0
"5564","5ce46b47f1bbee2d55dca4fa",0,1
"5565","88781ce3b0265af3351128b9",1,0
"5566","4a49ef4faaa6226335fa8ac1",1,0
"5567","132dcd8535323a4992542cde",1,0
"5568","fd238f89630744d2e0974603",1,0
"5569","985a67972c98e2f346393ad1",0,1
"5570","08c69c6906c14ec138bb026a",1,0
"5571","dbcad5c6982cf9557fe91ac2",0,1
"5572","b827f441992b3f351946c649",1,0
"5573","0ad5c6668f2623379e1526ce",0,0
"5574","d4c503f3828aa53a7556e2dc",1,0
"5575","8c8cdc3d5edb6bcb9eadc36f",0,0
"5576","815fc33167a8ab6dfd3f3bc1",0,1
"5577","4091e2d601dd7b23c5a67b3f",0,1
"5578","0080ac7ede5b8b93e18f517a",0,1
"5579","43ed42ce38383e065ade395e",1,1
"5580","8d2c66d66469fe1fac5f5be6",0,0
"5581","a7c05616d526844ee4e4905a",1,0
"5582","a74716c4401b1b79396e0c04",1,0
"5583","dbb26a74e5f90ccd2d9f2013",1,0
"5584","0e7d36a650a1a84218823a00",0,0
"5585","753e3f37f2849588312671b6",1,1
"5586","864486651b0cf05c703d27a4",1,0
"5587","947c546837ac4c99c139e389",1,0
"5588","08d883d65b5b819d549abc9e",1,1
"5589","45b109d0bb6dd1bd0beff24d",0,0
"5590","f4198c2413835b05ed3af3e2",1,1
"5591","30cddf1b5a02d580ea4a2f57",0,0
"5592","46ecfd26e0334496545c90e8",1,1
"5593","6c434296d188d606af5cac46",0,0
"5594","242f8442065fe45767f949b3",0,1
"5595","1c050d02989e138c22bd6d75",1,0
"5596","503a8fb80df25ec41902cb14",1,0
"5597","641d01559062e00807f23efd",1,0
"5598","5997d6f774101d7cd4219dd8",0,0
"5599","879733d20503483ed49a0e0f",1,0
"5600","7ee9a9b6c5c9c469553073f5",1,0
"5601","852a130a5c40675f3fd678bc",0,0
"5602","f164d959abd8c2de254b6ecb",0,1
"5603","bde709f728cb65fb318deaf6",1,0
"5604","0cc5eee035edceebbc85b695",0,1
"5605","c997a5136430da9840315f94",1,0
"5606","c6198d5288cd7da0f969d420",0,1
"5607","2581bc7a61df9c8794614d13",1,1
"5608","fd27297b96e1c6b641dbb13e",1,1
"5609","53ad0fe01a7d3574ca19979f",1,1
"5610","dc5cb14d21ebb754721a3b45",0,0
"5611","d76b692d9e86ec08200c3c95",0,0
"5612","d1e7ad7f3ddb749daa033e9c",1,0
"5613","ec03c527ebbcaa8a94f573cf",0,0
"5614","e36ea7faf29fc58248d392be",1,1
"5615","97dbca22f2c6eb696148965e",0,0
"5616","b021ac106da7974064794f3f",0,1
"5617","e4e2b043b3d4d6faf2650fe3",0,0
"5618","c252fd90901b6ec21d2ba175",1,0
"5619","ec370755d7de042a164f61f4",0,0
"5620","0d86df89396289f4df8667dc",0,0
"5621","d304ee8510a40d61f828c528",0,0
"5622","f52797ed071c767b268ba3ad",0,0
"5623","4669449c7142d3dacd8c776d",0,0
"5624","7c9200817e9392eb1120b21c",0,0
"5625","099772e7fb18b83a28091511",0,0
"5626","391e19b7a46cbbce7085b5ba",0,0
"5627","a43c5e88d05bd123cd096730",0,0
"5628","e72f42022f1c5ca4991f3808",0,1
"5629","6766b9e73f932cbaf404b119",0,1
"5630","e2ed1bdeea1f01879a0d8515",0,1
"5631","1c2b668c8ae8d130c9c3c712",1,0
"5632","ee269b0cb47ba5c3b6f6b94f",1,0
"5633","edd9d79422ebe54abedf98aa",0,0
"5634","d4fd125a6c1d5f98230750eb",0,0
"5635","e09673e336f0dce994317f49",1,0
"5636","101da4cfbf511a7859407bb1",1,1
"5637","f2c76ce47aa82c0872195d8d",0,0
"5638","f9dbe107334b87623dbec556",0,0
"5639","bb7122e487ea53d3db5ae62e",0,0
"5640","6b5b63c4f4dc2ebb2294526e",0,0
"5641","80199b50f5c336d36c5a46b8",1,0
"5642","855cbe24c83be1c62df643df",0,0
"5643","edf1a18a37d727b8ec591b42",1,1
"5644","78dc94ded472aee89b663e0b",1,1
"5645","62c642cb12649c6becfebb7f",0,0
"5646","82b03bad7e451926201044ca",0,0
"5647","cb14a5c910638766f810fe95",0,1
"5648","a42cb5d9740d472b6b3a575d",1,1
"5649","896debf62769b0e1cc736a42",0,0
"5650","4e8e2422fd4fd463c0e65e51",0,0
"5651","7f605eafea85595e88219b00",0,0
"5652","4538d286b9998cc45928f40d",0,1
"5653","2d14b6cbc0eea9486ab34ef9",1,1
"5654","df0279f9fd807aa5540d2a21",1,0
"5655","fd93b440360d9b35b18b9d54",1,1
"5656","fd505fc97ea7a1b596a613ef",1,0
"5657","81eef6ab7860dd43df2bc975",0,1
"5658","db30ec85dbd489591022d6e0",0,1
"5659","47a05f3c2686e537c669bd29",0,0
"5660","a28b252c767adcf7bb36555e",1,0
"5661","ea764fa6d6f407024e368817",0,0
"5662","1f038a1b392ed4e72967f636",0,0
"5663","e07ef23537b0eea555ed5eb9",0,0
"5664","17e4da7b539290f8da601341",1,0
"5665","42f8629f31c07fce2864dd45",0,0
"5666","af21312130f8a39ed90b1cdb",1,0
"5667","33aee0320e970d15cde7c48d",0,0
"5668","1f99c7af808a1fe863812440",1,0
"5669","21e436db7bdbc1ca1b414894",1,0
"5670","9ceaebf0db2eb5cb80ef2803",0,0
"5671","bf3c5e9a395e038aa21ed8e5",0,0
"5672","6cc69b2792639a858b2c515d",0,0
"5673","ccd7c099f381f2b7553efb47",1,0
"5674","aedb6fe6c0ab2524824b1a87",0,1
"5675","bf2a34991a2202927c605e8d",0,1
"5676","4f6980bb35fd2df64a2160cc",1,0
"5677","072f3b2371b4d49ac767d056",0,0
"5678","014d5dd3021e935fa2b51a5d",0,0
"5679","7d7069350e1be8c50caf9288",0,0
"5680","4b87cc9fce1d26ae6bc7f7f0",0,1
"5681","e4bd1080724f137f8f5ba0ae",1,1
"5682","3fba0479f3078f99b0824d0e",0,0
"5683","8907f13583ef5a421db91946",0,1
"5684","1e96f4ef9e7ef4994d93be57",1,0
"5685","7d5d8b9fc1db60f29f27e3c3",1,0
"5686","b56b0aef44ee370db4b26db0",1,0
"5687","13a5fb6b33ff21ee07054af3",0,0
"5688","0f5a581ce77cd659c4982bb1",0,0
"5689","11cbea838afc817c1c00e375",0,0
"5690","7ee700b91b1ba1e3671e08d2",1,0
"5691","476221f5fd23cdd7d0fb0a58",0,0
"5692","d95e6fc236f92a542de74cfb",1,0
"5693","fb61653819178c94d57ee631",1,0
"5694","948bfd6606620fb0c979b099",0,0
"5695","364662820b42f285a11ee441",0,0
"5696","74abe77d6700b856128c4b08",0,0
"5697","a8ca2afc9fba2718048cdd65",1,0
"5698","1aba21826d96d94f771a41fd",1,1
"5699","e8989e1c3b273db1f47be8c2",0,0
"5700","d034ff89e91e7c6f20c876da",0,0
"5701","0db5dbfdb3636f44ad20e6ab",0,1
"5702","cbfb19b748359d25ffc3acd8",0,1
"5703","544c989a96398e3522a89719",0,0
"5704","ffe154dc51721003cd1268c3",0,1
"5705","ad1c179a0caad6cd17dc3cb9",0,1
"5706","3d905cecdd47907e919c9ec2",0,1
"5707","9a5a4d45b135f0ae2b6e555a",1,1
"5708","92c996275cba8fc62a5aad92",0,0
"5709","d2ba8cd22904f38514723443",0,0
"5710","bbd6395a711295153f6c594f",0,0
"5711","3f2571fc18a7e7897446816e",0,0
"5712","60b04283f6199674ce2f75db",1,0
"5713","ab9ecc6e1b610f1250bb4ca7",0,0
"5714","fc1ac8cf0a1302a53570d966",1,0
"5715","02cd124b8cf777edd584d457",1,0
"5716","24c33c6c4c86b3090a62035d",1,1
"5717","2c9316842157d513f1a25a94",1,0
"5718","49ca495171396863a5829a12",0,0
"5719","5f3a9cddd43beb7452f38e90",1,0
"5720","4429a30bcf48aeb4c5e2677e",1,1
"5721","6b9c4b9406f894e7f397fc97",0,1
"5722","de8b31b6a8c8b257ab4bdd3d",0,0
"5723","0a2a3f8d64623eec8f330a62",0,1
"5724","dd9d8d39f4058dd679a6f57a",0,1
"5725","c308dcec7c2ac9b526c44f08",1,0
"5726","7e7684be04eed9956f74c4d0",0,1
"5727","8c874c528c3c94ec26924056",0,0
"5728","b17d5379fbb32b092ce91bd8",0,0
"5729","c86d10fd9ea8733962677cee",1,1
"5730","2a0749847990b5c831c4ff5f",1,0
"5731","7ac11e079d6cf737a91deed7",0,1
"5732","7e2c4c89e9f82414af22aefd",0,1
"5733","3bfc785c9308e2c838de88ed",0,0
"5734","d20d780011c9e7f29d844e89",0,0
"5735","494472c7c85db53d810eaefe",0,0
"5736","8f94b892363de4f149e08a92",0,0
"5737","66f418989f2ed9de035a6e11",0,1
"5738","16a4b87739bfc281669b5686",1,0
"5739","d590a49d2aa93d2c1f503cdf",0,1
"5740","b30c15ccef3e5882e2fe1081",1,0
"5741","27a37707fa31e1ef9754f503",1,1
"5742","f4ea9e44b3b5c7fb8f7e0679",0,1
"5743","3675b95f29b5c3221d7343b3",1,0
"5744","4eee034c2a2c6e7766a74e40",0,0
"5745","f4265e868c96d5ade03486f8",1,1
"5746","34c0972818a3785b9afcb57d",1,0
"5747","156e7b79ed62e7305fddfef7",0,0
"5748","70dc4f3533e97a34d4c713bb",0,0
"5749","d4e3c7a0c660173f93239c34",0,0
"5750","67f224fb164904744aa0a0bb",0,0
"5751","61ce2dbd90460e9fc5e804f6",0,1
"5752","99aed5003f4135b05eb5c31e",0,1
"5753","0ebc3eb15034a9224643486e",1,0
"5754","3f8e38d115e7b16ff73ce5d9",0,1
"5755","debb0927fa39f25b45a553ca",0,0
"5756","4c949a2608fef3b4cfb661ed",0,0
"5757","af284fe3e6dfc653f9c5368a",1,0
"5758","54175a3da9523aeefe70ebc8",1,0
"5759","b964f3883938aef3efb2b03e",1,1
"5760","18f17f82129d99ccc5d46bb8",1,1
"5761","a549dd199cb1c773328a904f",0,1
"5762","bed32e0989a6579226f5f57a",0,0
"5763","a82bc912a15f8f0e7f13f2b1",0,0
"5764","d9b08fe91daf269b95b19c1a",0,0
"5765","f558603e3818d7e18fe00f67",0,1
"5766","d8ad00202e5283b84f0e3ab9",0,0
"5767","fceb21fa2b7ea6392a6239d7",0,1
"5768","9e90b97f32f270144f7887b1",0,1
"5769","a6256cdbe921422049509841",0,0
"5770","e7ed5312baab003b983640ad",0,0
"5771","631dd5962db3266f7338b2a6",0,0
"5772","eb1698b08e9c6ef63772c3ca",0,1
"5773","2faba8d11af12333fb55e504",0,1
"5774","bff446161c4b564bc9e6e51f",1,0
"5775","d614eae048d96c7ac181bfbb",0,0
"5776","0f6eee79b6dbb5a12fe9f4b8",0,1
"5777","e0b93fefa0ac7b8e2672c2e1",1,0
"5778","361d5a9dc6da3525c0e76f7a",0,0
"5779","a0fb93b43d64b79feaba0307",1,1
"5780","8d06bbf493760f02a63189ff",0,0
"5781","9ce4a741ea9673b86db79a35",0,0
"5782","8bd991fb3b7d44b658218c2d",1,0
"5783","6d7e46af0a9e98ec83bb9fd7",1,0
"5784","58c5287a73f50a32e0274870",1,0
"5785","e774738bead3f2648834854f",1,0
"5786","a887a6d0d681b0b29ff94a96",0,0
"5787","86399c88afce526a05eb493d",0,0
"5788","821234d50d489fba00a4b881",1,0
"5789","386cd1d5ac3b365176bd9b64",1,0
"5790","c0ea45a0c714b24c6faeaf40",0,0
"5791","fb7db4ad65c2c5f843153357",1,0
"5792","1c298f8cc1cf4de81bc2193a",0,0
"5793","c2b53019dd034c9379bba3fd",0,1
"5794","7c49a450ebd8cf679e18f6e9",0,0
"5795","5bcdc2ac4a5c99b4f3916ebf",0,0
"5796","ce967d1bab9733b898a07455",0,0
"5797","7c31deae9320417339170832",0,1
"5798","8f87a22cb4b094fb6a12db0c",0,0
"5799","8b860924bede1c2d01b4b502",1,1
"5800","86d388ff920e1803bc233861",0,0
"5801","0b6d9442583313ac557cd2a7",0,1
"5802","729dd10407c4cc72f7584bb7",0,0
"5803","5a34a742cbb79d29e6bf7168",0,0
"5804","aa0049a6aa5764da1ca26114",0,0
"5805","d04c81164f47876c6389e05a",0,0
"5806","5f62dcf539b7bdc47697a4fd",0,0
"5807","b13232560cc3ccc54e11ad75",0,0
"5808","c763f656e310cdd64c27a145",0,0
"5809","449e582ec40b9889f61e7590",0,1
"5810","d20c7fd2b46b44e3985eb39f",0,1
"5811","6433f5517510d24e45d1deda",0,0
"5812","2e85fcf96ec767877144de9e",0,1
"5813","e5cb215c907f4281d1d8e158",0,0
"5814","858672d8592824090006991e",0,1
"5815","afbd373b2f2f08ede6a34f02",0,0
"5816","54fe16a8359173b9c4040c15",0,0
"5817","2100fbf422372a59e7141693",1,0
"5818","e89967d28d46f5ea9e4de249",1,1
"5819","d5f02f30205b93a51e739bc6",0,0
"5820","49dce4ee9a8a38045995f39f",1,1
"5821","46c88dfe5394c46dcac0225c",1,0
"5822","c98f49caf5c63d3385f5f7ec",0,0
"5823","88302e693a4cac28acbb4c16",0,1
"5824","ca340506dc9d768a72e1a6f5",0,0
"5825","a93ee6276b8a2c1ed10ac6c2",0,0
"5826","0e445f938a613bd1d2796c4a",0,1
"5827","e9b2999cae42765b45e1defc",0,0
"5828","2b7f44d23fa997aaa820b32f",0,0
"5829","94f5ca974b577cfbfc420185",1,0
"5830","6c3a1eb5639b95cfb65160b8",0,0
"5831","8703ba09c9fc75f0b8129be4",0,0
"5832","f2812fa0df35ec121ca89cce",0,0
"5833","65f7bdff8a48320b8ce496b7",0,0
"5834","4bc8ef87370680d9b449e2eb",0,1
"5835","bc1d11f7c30febb1fdcf322d",0,1
"5836","e9bf5acc7a613a95bdebc0d0",1,1
"5837","d9f5461256fd1a046311a0c3",0,0
"5838","7cfa790e72494a1490139275",1,0
"5839","0c24f0c65f9d9c8f2401331c",0,0
"5840","5a8fc8918541a4c30530f98f",1,1
"5841","5e708d55147ada7c378ff7b6",0,0
"5842","e6708baedaff6eb5e373d2c1",0,1
"5843","d418b8d44af673d2c9feb0c3",0,0
"5844","3390d6711b520ddda8133ca4",1,0
"5845","338cbfa39b8ecb014af9597e",1,1
"5846","a72f3c2cf5b3bae1fbfc8836",0,0
"5847","f0007dd74da7ec9fb953c9db",0,0
"5848","04a87dace686dd670150d7eb",1,0
"5849","d30155e4f4019740bbc271c1",0,1
"5850","6c61529c3624218c1993510c",0,0
"5851","e03cc74fa2236b009eadf356",0,0
"5852","959d18bdb08ace5a645e112f",0,0
"5853","6a4858b8b88d485afb91c37e",0,0
"5854","216ce42ad58826db78c76683",1,0
"5855","3cc906f0beabd29258f718dc",1,0
"5856","c0c973d752fbb0af8b2fd522",0,0
"5857","c501b788ec9bfeec158adc1f",0,0
"5858","3c3e62f832b48ad8dbab8b5d",0,0
"5859","90b25d97179347dff2aaff02",0,0
"5860","7b0c27098c04b3e1f412ef84",0,1
"5861","ed5d53fdbe3d8ed46b40b5ac",0,0
"5862","34b6679498d6604056e2ca9c",0,0
"5863","2dac21454e3d1c5eec9d3dd7",0,0
"5864","48abd808027c50906e4de927",1,0
"5865","b7e908f027003a3ed81092ea",1,0
"5866","1def57955022f455f52a4363",0,0
"5867","c0be49481d8fe43caed86f82",0,0
"5868","b69989e74d20da8acaee5588",0,0
"5869","249b7f8235ab4d750ad466fb",0,0
"5870","877ddbffb7f5dd202c5d475c",1,1
"5871","0100864a0d1e006c580d718d",0,0
"5872","216ee98c3f02ef1fc2966ce3",1,1
"5873","cb0a523e1fe2792ed17fb67b",0,1
"5874","bca9d75267b069750c1c65f7",1,1
"5875","6947d461adc217a820fd6f3f",1,0
"5876","32f95ac812b0fab553727c99",1,0
"5877","93513826146b3babf43a3ba6",0,0
"5878","3f6583ee82782a3618db6d6c",1,0
"5879","6819a98ad93764579d188a59",0,0
"5880","d1aae5740054affc2686555e",0,0
"5881","4a2df33e01fb897bab49489b",0,0
"5882","faf6cd1ca017f41262737374",0,0
"5883","7246394a02af8807fe357730",0,0
"5884","3e53d810fd426918f7410d5b",0,0
"5885","60dbd5c809fd6326a056f4fa",1,0
"5886","76dbed75d762970de2a69172",1,1
"5887","343fc46c3a162f20df7ae1d4",0,0
"5888","2f01c4e1d8f2e89d7830876f",0,1
"5889","14c5e334e6229d2a87373c07",1,1
"5890","dffa24fb191448e97bd082e3",0,0
"5891","6a132e3029af0d0e120c86f7",1,0
"5892","52d35bfc3b838cc0e0f004bd",1,0
"5893","fd76f18a2e0adad5046e6238",1,0
"5894","d69ea0534a98291dc0ce87de",0,0
"5895","2c89d9e2c064f63e8ec81ec1",0,1
"5896","d3ecc6d30cb2ac2eb5c3f278",0,0
"5897","675db87946738b6216de94a5",1,0
"5898","3e19cfaa26fed42288e6b348",1,0
"5899","a99b358acc628ceb08b8ccb6",0,0
"5900","7ca7251195c7aedd0ca6b995",0,0
"5901","04a3a8305c8b11d540e94d55",0,0
"5902","dda5b70fee37cfe1d998e043",1,1
"5903","fe3833bac215293e130872f9",0,0
"5904","13bac47811aa354e4271ea8b",1,0
"5905","a664bc24b4a8c359870e410c",0,1
"5906","1641ef8a2be1a9560a06d18a",0,0
"5907","a33406f3f43878a04c52fca6",0,0
"5908","13b7b80a4d27f3415559f0e0",1,0
"5909","8fca8efa1c25133bda6cca1c",0,0
"5910","1fd045a68b56197cfe686b42",0,0
"5911","741597c30cbe504629ad19d7",1,0
"5912","839ba255cb37eade9dba8a2a",0,0
"5913","ee42e901a22c713a780ed181",0,0
"5914","2bce30271645cad15e27ee3b",1,1
"5915","dd49a6eb11bc283b4b7a61bf",1,0
"5916","6fc2813243eb34767b8dd517",1,0
"5917","3ad59457c5d293652e659e85",0,0
"5918","7355a60fe16fcf1fa12ff5ea",1,0
"5919","223540891d242de983deeab3",0,0
"5920","68e40f2903b8db44d85d7542",0,0
"5921","5467cd5065e103c6f6ab7814",0,0
"5922","a5f170c82767556c058d0cdb",0,0
"5923","6d2b731368212ed0c78fb33e",0,0
"5924","9f3d48a6321b161d2a82cde4",0,1
"5925","347425907eeb6a9d953b608f",0,0
"5926","75374d96b95bac63af9511d0",0,0
"5927","075ed36ab47ce4d287406ee8",1,1
"5928","f4c2dc9de09dc6d762b58c6f",1,0
"5929","8682e631be7bc25b9a0a9765",1,0
"5930","b88a26de96f63519f13afdcf",0,0
"5931","1952a4c45cc3572b722a3361",0,0
"5932","afd2aee50bdccfc9b163261b",1,0
"5933","96ddfc64e36ada0f7b869331",1,1
